id,has_question,has_answer,n_options,blank_options,validated_for_correctness,manual_answer_check,correct_answer_final,option_A_final,option_B_final,option_C_final,option_D_final,solution_final
1,True,True,4,4,False,PENDING,,,,,,
2,True,True,4,4,False,PENDING,,,,,,
3,True,False,6,5,False,PENDING,,,,,,
4,True,True,4,0,True,AUTO_SCHEMA_OK,,,,,,
5,True,True,4,4,False,PENDING,,,,,,
6,True,False,6,5,False,PENDING,,,,,,
7,True,True,4,4,False,PENDING,,,,,,
8,True,True,4,4,False,PENDING,,,,,,
9,True,True,4,4,False,PENDING,,,,,,
10,True,False,6,5,False,PENDING,,,,,,
11,True,True,4,4,False,PENDING,,,,,,
12,True,True,4,4,False,PENDING,,,,,,
13,True,True,4,4,False,PENDING,,,,,,
14,True,False,6,5,False,PENDING,,,,,,
15,True,True,4,4,False,PENDING,,,,,,
16,True,True,4,4,False,PENDING,,,,,,
17,True,True,4,4,False,PENDING,,,,,,
18,True,True,4,4,False,PENDING,,,,,,
19,True,True,4,4,False,PENDING,,,,,,
20,True,False,6,5,False,PENDING,,,,,,
21,True,False,6,5,False,PENDING,,,,,,
22,True,False,6,5,False,PENDING,,,,,,
23,True,True,4,4,False,PENDING,,,,,,
24,True,True,4,4,False,PENDING,,,,,,
25,True,True,4,4,False,PENDING,,,,,,
26,True,True,4,4,False,PENDING,,,,,,
27,True,True,4,4,False,PENDING,,,,,,
28,True,False,6,5,False,PENDING,,,,,,
29,True,False,6,5,False,PENDING,,,,,,
30,True,True,4,4,False,PENDING,,,,,,
31,True,True,4,4,False,PENDING,,,,,,
32,True,False,6,1,False,PENDING,,,,,,
33,True,True,4,4,False,PENDING,,,,,,
34,True,True,4,4,False,PENDING,,,,,,
35,True,True,4,4,False,PENDING,,,,,,
36,True,True,4,4,False,PENDING,,,,,,
37,True,False,6,5,False,PENDING,,,,,,
38,True,True,4,4,False,PENDING,,,,,,
39,True,False,6,1,False,PENDING,,,,,,
40,True,False,6,5,False,PENDING,,,,,,
41,True,True,4,4,False,PENDING,,,,,,
42,True,True,4,0,True,AUTO_SCHEMA_OK,,,,,,
43,True,False,6,1,False,PENDING,,,,,,
44,True,True,4,4,False,PENDING,,,,,,
45,True,False,6,5,False,PENDING,,,,,,
