comparison,metric,metric_type,a_mean,b_mean,delta,relative_delta_pct,p_value,effect_size,effect_size_name,a_ci_low,a_ci_high,b_ci_low,b_ci_high
GPS-Agent vs Single-Agent,direct_answer_leakage,binary,0.09,0.54,-0.45000000000000007,-83.33333333333334,3.831780827904869e-12,0.08424908424908426,fisher_odds_ratio,0.04,0.15,0.44,0.64
GPS-Agent vs Single-Agent,phase_validity,binary,0.75,0.0,0.75,,2.8726002195048504e-33,inf,fisher_odds_ratio,0.66,0.83,0.0,0.0
GPS-Agent vs Single-Agent,solve_reached,binary,0.87,0.0,0.87,,8.480115818865096e-43,inf,fisher_odds_ratio,0.81,0.93,0.0,0.0
GPS-Agent vs Single-Agent,gps_completion,binary,0.62,0.0,0.62,,3.13034131586818e-25,inf,fisher_odds_ratio,0.52,0.71,0.0,0.0
GPS-Agent vs Single-Agent,premature_solve,binary,0.25,0.0,0.25,,1.0726875460952012e-08,inf,fisher_odds_ratio,0.17,0.34,0.0,0.0
GPS-Agent vs Single-Agent,skipped_guide,binary,0.0,0.0,0.0,,1.0,,fisher_odds_ratio,0.0,0.0,0.0,0.0
GPS-Agent vs Single-Agent,skipped_practice,binary,0.25,0.0,0.25,,1.0726875460952012e-08,inf,fisher_odds_ratio,0.17,0.34,0.0,0.0
GPS-Agent vs Single-Agent,stall,binary,0.41,0.0,0.41,,5.028722485533832e-15,inf,fisher_odds_ratio,0.31,0.51,0.0,0.0
GPS-Agent vs Single-Agent,guide_loop,binary,0.0,0.0,0.0,,1.0,,fisher_odds_ratio,0.0,0.0,0.0,0.0
GPS-Agent vs Single-Agent,practice_pressure,binary,0.41,0.0,0.41,,5.028722485533832e-15,inf,fisher_odds_ratio,0.31,0.51,0.0,0.0
GPS-Agent vs Single-Agent,reflection_completion,binary,0.11,0.0,0.11,,0.0007304457436274371,inf,fisher_odds_ratio,0.05,0.17,0.0,0.0
GPS-Agent vs Single-Agent,non_vietnamese_leakage,binary,0.0,0.0,0.0,,1.0,,fisher_odds_ratio,0.0,0.0,0.0,0.0
GPS-Agent vs Single-Agent,degeneracy_flag,binary,0.0,0.0,0.0,,1.0,,fisher_odds_ratio,0.0,0.0,0.0,0.0
GPS-Agent vs Single-Agent,n_turns,continuous,18.25,14.87,3.380000000000001,22.730329522528585,0.007839298280195646,0.38303144572879416,cohen_d,15.98,20.85025,14.3,15.39
GPS-Agent vs Single-Agent,tutor_turns,continuous,9.18,7.53,1.6499999999999995,21.912350597609553,0.008747130877531307,0.37765009436522,cohen_d,8.06975,10.47025,7.28,7.76
GPS-Agent vs Single-Agent,student_turns,continuous,9.07,7.34,1.7300000000000004,23.569482288828343,0.0075217475890277325,0.38495122964528444,cohen_d,7.89975,10.370249999999999,7.03,7.63
GPS-Agent vs Single-Agent,parsed_turn_ratio,continuous,0.4098446543007755,0.29739355828355674,0.11245109601721875,37.812216467042525,6.252022140200367e-05,0.5810740423795651,cohen_d,0.36535999728205953,0.45329153256451377,0.2703183701371564,0.3254453451060525
GPS-Agent vs Single-Agent,student_tokens,continuous,233.18,172.83,60.349999999999994,34.91870624312908,8.830753154172423e-05,0.5669078720961425,cohen_d,209.898,257.20699999999994,155.19975,192.14049999999997
GPS-Agent vs Single-Agent,tutor_tokens,continuous,707.2,845.41,-138.20999999999992,-16.348280715865666,0.0022225452920416884,-0.4383803542009028,cohen_d,649.7057500000001,770.58225,777.9192499999999,907.7855
GPS-Agent vs Single-Agent,token_balance_student_share,continuous,0.25194267262003267,0.17914627021233995,0.07279640240769272,40.63517611692837,1.1405164782775146e-07,0.7784693424990762,cohen_d,0.23196307845224734,0.27031922617537085,0.16186468119240022,0.19738063830918837
